index, Location
0,        Media Theater M110, "453 Kerr Rd Santa Cruz, CA 95064"
1,             Soc Sci 1 110, "710 College Nine Road, Santa Cruz, CA 95064"
2,          Kresge Acad 3201, "510 Porter-Kresge Rd, Santa Cruz, CA 95064"
3,         ClassroomUnit 002, "520 Steinhart Way, Santa Cruz, CA 95064"
4,           Steven Acad 175, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
5,          PhysSciences 114, "590 Steinhart Way, Santa Cruz, CA 95064"
6,           Cowell Acad 113, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
7,            Crown Clrm 105, "624 Crown Rd Santa Cruz, CA 95064"
8,             Soc Sci 2 167, "710 College Ten Rd, Santa Cruz, CA 95064"
9,          N. Sci Annex 103, "560 Red Hill Rd Santa Cruz, CA 95064 United States"
10,        J Baskin Engr 156, "606 Engineering Loop, Santa Cruz, CA 95064"
11,            Soc Sci 2 137, "710 College Ten Rd, Santa Cruz, CA 95064"
12,        J Baskin Engr 372, "606 Engineering Loop, Santa Cruz, CA 95064"
13,        J Baskin Engr 169, "606 Engineering Loop, Santa Cruz, CA 95064"
14,        Humn Lecture Hall, "Humanities and Social Sciences Facility, 1156 High St, Santa Cruz, CA 95064"
15,            Soc Sci 1 461, "710 College Nine Road, Santa Cruz, CA 95064"
16,            Soc Sci 1 451, "710 College Nine Road, Santa Cruz, CA 95064"
17,         PhysSciences 130, "590 Steinhart Way, Santa Cruz, CA 95064"
18,        Earth&Marine B214, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
19,           Engineer 2 194, "Engineering 2 Santa Cruz, CA 95064"
20,          Cowell Clrm 131, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
21,         McHenry Lib 1340, "414 McHenry Rd Santa Cruz, CA 95064"
22,            Soc Sci 2 179, "710 College Ten Rd, Santa Cruz, CA 95064"
23,           Crown Clrm 202, "624 Crown Rd Santa Cruz, CA 95064"
24,            Soc Sci 2 159, "710 College Ten Rd, Santa Cruz, CA 95064"
25,                  ISB 486, "550 Red Hill Rd Santa Cruz, CA 95064"
26,            Soc Sci 1 341, "710 College Nine Road, Santa Cruz, CA 95064"
27,            Soc Sci 1 153, "710 College Nine Road, Santa Cruz, CA 95064"
28,            Soc Sci 2 141, "710 College Ten Rd, Santa Cruz, CA 95064"
29,          Porter Acad 245, "Student Activities Office Classrooms, Santa Cruz, CA 95064"
30,          Porter Acad 249, "Student Activities Office Classrooms, Santa Cruz, CA 95064"
31,            Soc Sci 1 414, "710 College Nine Road, Santa Cruz, CA 95064"
32,            Soc Sci 1 317, "710 College Nine Road, Santa Cruz, CA 95064"
33,            Soc Sci 1 261, "710 College Nine Road, Santa Cruz, CA 95064"
34,            Soc Sci 2 165, "710 College Ten Rd, Santa Cruz, CA 95064"
35,         McHenry Lib 1350, "414 McHenry Rd Santa Cruz, CA 95064"
36,           Oakes Acad 222, "202 Oakes Rd Santa Cruz, CA 95060 United States"
37,          Steven Acad 151, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
41,           Oakes Acad 105, "202 Oakes Rd Santa Cruz, CA 95060 United States"
48,          Porter Acad 144, "Student Activities Office Classrooms, Santa Cruz, CA 95064"
54,         Thim Lecture 003, "Thimann Lecture Hall, 562 Steinhart Way, Santa Cruz, CA 95064"
55,   Sci & Engr Library 206, "580 Red Hill Rd Santa Cruz, CA 95064"
56,        Earth&Marine B210, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
57,          Thimann Lab 391, "572 Steinhart Way, Santa Cruz, CA 95064"
58,                  ISB 165, "550 Red Hill Rd Santa Cruz, CA 95064"
59,         PhysSciences 136, "590 Steinhart Way, Santa Cruz, CA 95064"
60,                  ISB 231, "550 Red Hill Rd Santa Cruz, CA 95064"
61,                  ISB 356, "550 Red Hill Rd Santa Cruz, CA 95064"
62,         N. Sci Annex 101, "560 Red Hill Rd Santa Cruz, CA 95064 United States"
63,        J Baskin Engr 152, "606 Engineering Loop, Santa Cruz, CA 95064"
64,         Kresge Acad 3105, "510 Porter-Kresge Rd, Santa Cruz, CA 95064"
65,          Thimann Lab 239, "572 Steinhart Way, Santa Cruz, CA 95064"
66,            Nat Sci 2 233, "Natural Sciences 2 Building , Santa Cruz, California 95064"
71,        J Baskin Engr 160, "606 Engineering Loop, Santa Cruz, CA 95064"
72,        Earth&Marine B206, "Earth and Marine Sciences Building, Santa Cruz, CA 95064"
73,         Thim Lecture 001, "Thimann Lecture Hall, 562 Steinhart Way, Santa Cruz, CA 95064"
74,         PhysSciences 110, "590 Steinhart Way, Santa Cruz, CA 95064"
75,           J Bask Aud 101, "605 Baskin Cir, Santa Cruz, CA 95064"
76,          Thimann Lab 203, "572 Steinhart Way, Santa Cruz, CA 95064"
77,           Engineer 2 192, "Engineering 2 Santa Cruz, CA 95064"
78,          Thimann Lab 215, "572 Steinhart Way, Santa Cruz, CA 95064"
79,           Crown Clrm 201, "624 Crown Rd Santa Cruz, CA 95064"
80,          Cowell Acad 216, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
81,        Sinsheimer Lb 123, "Sinsheimer Labs Santa Cruz, CA 95060 United States"
83,       J Baskin Engr 301B, "606 Engineering Loop, Santa Cruz, CA 95064"
84,        J Baskin Engr 165, "606 Engineering Loop, Santa Cruz, CA 95064"
85,         PhysSciences 240, "590 Steinhart Way, Santa Cruz, CA 95064"
86,          Cowell Acad 222, "514 Cowell-Stevenson Road, Santa Cruz, CA 95064"
